id,cardio
22757,0.19170862
22758,0.084887505
22762,0.4404016
22765,0.20044647
22766,0.82151675
22767,0.42013445
22772,0.83591163
22773,0.6058237
22776,0.56222814
22788,0.53781056
22790,0.27040392
22791,0.18939082
22795,0.31675434
22796,0.7975105
22799,0.22639215
22804,0.73589236
22805,0.8670457
22808,0.33566144
22815,0.8580625
22816,0.38601044
22817,0.18486653
22820,0.20592555
22823,0.8783809
22838,0.26547492
22844,0.33481666
22846,0.50858706
22849,0.2780658
22851,0.081559196
22853,0.35876128
22856,0.7114671
22857,0.21327284
22858,0.78557175
22859,0.7192392
22861,0.40895453
22866,0.4457583
22869,0.16037445
22871,0.8647392
22877,0.85552156
22878,0.5702824
22879,0.5649959
22880,0.15682031
22888,0.7990415
22894,0.35895675
22897,0.8332009
22904,0.09475203
22913,0.38630158
22914,0.14380679
22915,0.13541324
22916,0.15342425
22922,0.16230097
22924,0.3754117
22925,0.3471268
22933,0.2788608
22937,0.2469139
22943,0.31184915
22944,0.84807515
22948,0.2678212
22957,0.14972839
22960,0.2548906
22961,0.49994737
22964,0.2915424
22968,0.1384467
22969,0.8030767
22970,0.20216316
22978,0.64859927
22980,0.47781348
22986,0.62459064
22987,0.8552283
22988,0.17842492
22996,0.8700118
23000,0.24737608
23001,0.86565894
23002,0.4954282
23007,0.27468404
23008,0.8453845
23014,0.28540292
23015,0.108023256
23016,0.24009478
23021,0.87135124
23027,0.13002807
23028,0.23063906
23029,0.34306377
23031,0.83828574
23035,0.47649977
23039,0.807748
23042,0.8418242
23043,0.7126442
23044,0.37785968
23050,0.26734185
23053,0.2582106
23057,0.12141201
23058,0.16825381
23061,0.4259025
23066,0.795926
23069,0.2565711
23071,0.80251575
23073,0.15231268
23079,0.62914914
23080,0.34148824
23082,0.33701336
23083,0.29475558
23085,0.8322964
23086,0.36654136
23087,0.28643838
23094,0.83122057
23095,0.8584776
23096,0.5072208
23102,0.41224554
23103,0.38367856
23106,0.49950376
23112,0.7430895
23116,0.84974253
23117,0.8758859
23121,0.34286022
23129,0.59580815
23133,0.75910634
23134,0.121622905
23139,0.42962945
23143,0.269782
23144,0.36858693
23145,0.8635765
23146,0.14176069
23148,0.12826683
23149,0.6681385
23151,0.7884096
23152,0.12641518
23153,0.20526254
23154,0.3441775
23156,0.6584741
23163,0.10401462
23165,0.83766735
23170,0.8601307
23171,0.2861064
23172,0.3238337
23175,0.33803773
23176,0.81765985
23180,0.63786846
23188,0.4736381
23193,0.3216718
23199,0.14178921
23201,0.3238337
23202,0.8820718
23204,0.30754784
23205,0.8280863
23209,0.47671103
23211,0.15070105
23212,0.20641784
23216,0.39582813
23219,0.3672862
23223,0.2645476
23227,0.8294433
23228,0.27623844
23229,0.44087613
23233,0.6379694
23235,0.41283366
23239,0.3691577
23240,0.5698924
23242,0.49083725
23254,0.31642377
23260,0.060336668
23267,0.25744846
23269,0.40526283
23271,0.22788695
23275,0.60514426
23276,0.5602708
23277,0.80827975
23279,0.87812716
23280,0.13207678
23284,0.30901852
23287,0.10410825
23291,0.16144508
23294,0.8302349
23296,0.2655643
23303,0.8664735
23307,0.5210156
23312,0.51898307
23313,0.60228544
23323,0.7917625
23326,0.28108203
23328,0.15895611
23330,0.066574804
23331,0.7797664
23335,0.3179701
23336,0.68748033
23343,0.34100935
23350,0.5869096
23357,0.86529404
23362,0.30411363
23364,0.41383955
23365,0.7247682
23374,0.64178574
23375,0.72549623
23382,0.8752071
23384,0.6393706
23385,0.5537411
23388,0.108695775
23389,0.47892845
23390,0.84083205
23397,0.8596094
23405,0.33511752
23408,0.87563676
23409,0.3120665
23410,0.38105866
23413,0.60863644
23415,0.25268522
23416,0.45612928
23424,0.31042823
23433,0.25268862
23436,0.44065583
23437,0.24330258
23443,0.6219001
23445,0.19886744
23446,0.8146214
23447,0.11778877
23449,0.35002542
23450,0.17329296
23451,0.49644077
23455,0.40149713
23460,0.54174066
23464,0.15833068
23465,0.8220686
23466,0.8289485
23470,0.47966117
23480,0.21608932
23483,0.481136
23487,0.04537536
23490,0.2302517
23491,0.83089936
23493,0.8069724
23496,0.7803009
23502,0.82795626
23504,0.8492434
23508,0.84168136
23509,0.6142919
23513,0.8359089
23519,0.36546105
23520,0.81164104
23521,0.86725456
23525,0.8043131
23526,0.29948083
23529,0.5796718
23530,0.86063963
23532,0.56214637
23533,0.40895453
23535,0.86313343
23537,0.89348644
23539,0.39870432
23547,0.36927044
23550,0.7990569
23551,0.7978424
23555,0.5019433
23558,0.29518324
23567,0.53026754
23573,0.31173968
23574,0.08569389
23578,0.15824686
23579,0.36826777
23584,0.12342679
23588,0.3581537
23589,0.8725236
23593,0.580619
23594,0.15331464
23598,0.2962163
23599,0.22501805
23600,0.24593738
23604,0.595102
23612,0.81403476
23614,0.22142209
23618,0.6413567
23620,0.38378942
23621,0.25430796
23623,0.42941138
23629,0.86365646
23630,0.59582525
23631,0.85313547
23632,0.5245822
23635,0.5164167
23639,0.5161491
23643,0.52523196
23644,0.7097184
23648,0.26229018
23651,0.85343945
23658,0.8519026
23659,0.05555726
23663,0.3078799
23664,0.855277
23668,0.247306
23670,0.8499763
23673,0.84667647
23675,0.84087336
23676,0.84492475
23678,0.81160444
23682,0.26839563
23684,0.8378749
23686,0.80179405
23701,0.061455306
23707,0.14680469
23714,0.82247466
23716,0.5895035
23720,0.24836208
23726,0.858894
23731,0.27363297
23732,0.06913635
23733,0.20690127
23734,0.2456962
23737,0.6963004
23739,0.24436285
23741,0.4735498
23744,0.3028954
23753,0.32924935
23754,0.419504
23756,0.8101552
23760,0.8331956
23765,0.06159342
23767,0.16119105
23769,0.83439493
23771,0.34794432
23772,0.34778017
23776,0.3897372
23779,0.87131375
23781,0.19977449
23793,0.6237499
23799,0.8875229
23802,0.84673476
23803,0.8675035
23806,0.38872263
23819,0.32160068
23825,0.30653214
23827,0.36692426
23835,0.19756028
23837,0.39592242
23839,0.58973163
23841,0.26644158
23843,0.4909552
23845,0.78360075
23846,0.8564095
23849,0.8008522
23851,0.39428762
23853,0.40162277
23854,0.2897557
23856,0.88193023
23862,0.38614714
23867,0.85997367
23869,0.1978456
23871,0.1750206
23872,0.4905948
23873,0.77434427
23877,0.25210866
23878,0.80033153
23882,0.57052046
23885,0.30187967
23889,0.338678
23890,0.14460714
23891,0.33698532
23894,0.42710775
23895,0.14976582
23899,0.41288152
23902,0.7329062
23906,0.37107074
23907,0.8385175
23909,0.7094025
23912,0.84435874
23916,0.57214296
23921,0.8161009
23923,0.16674988
23926,0.38093355
23927,0.55587554
23936,0.80087113
23938,0.2302517
23943,0.8474145
23944,0.14855574
23946,0.8178803
23952,0.18122233
23953,0.48797747
23966,0.1994131
23967,0.16074431
23973,0.629978
23974,0.4628199
23978,0.8400968
23979,0.6605089
23984,0.23910165
23985,0.7684546
23990,0.3261451
23995,0.7817359
23996,0.8589053
24000,0.25722057
24003,0.5141286
24006,0.8191057
24009,0.80912656
24011,0.46953925
24014,0.41699472
24016,0.5440495
24021,0.7999027
24028,0.59675556
24030,0.87313485
24032,0.7934656
24033,0.8282625
24035,0.36607626
24037,0.38614714
24047,0.8161599
24050,0.22461039
24054,0.8589033
24062,0.08157877
24068,0.5400043
24069,0.05186746
24070,0.86252266
24071,0.5052143
24073,0.83783597
24074,0.6744125
24076,0.8188664
24078,0.5375538
24082,0.13623741
24083,0.27301967
24084,0.17677243
24090,0.44679418
24091,0.86281174
24096,0.8028348
24098,0.10577066
24105,0.50876004
24106,0.3998203
24108,0.2821611
24109,0.85631907
24110,0.88717943
24111,0.25318435
24112,0.8637309
24113,0.13996471
24119,0.45316276
24120,0.22901759
24121,0.84361345
24124,0.37835485
24128,0.2764015
24129,0.051886905
24137,0.34797218
24138,0.5826964
24140,0.43300426
24144,0.734509
24147,0.32627568
24150,0.22417575
24158,0.26306015
24160,0.86128134
24162,0.32372317
24166,0.51655567
24170,0.29167506
24179,0.13229562
24181,0.3466122
24182,0.28360543
24183,0.68096644
24191,0.56403
24192,0.2426108
24197,0.38093355
24199,0.5362154
24200,0.86546916
24201,0.38343996
24210,0.7662388
24213,0.78240603
24215,0.84975076
24223,0.4453457
24236,0.28794527
24243,0.18691555
24246,0.8419632
24248,0.23007621
24249,0.8698408
24252,0.4068761
24256,0.7991213
24261,0.8206698
24264,0.33319083
24265,0.8371383
24271,0.8140797
24272,0.8545247
24273,0.24569036
24274,0.22170773
24277,0.27830106
24283,0.2897557
24284,0.40944245
24286,0.85587615
24287,0.24122137
24289,0.86075735
24291,0.48330182
24292,0.23551764
24296,0.27755895
24299,0.088154145
24300,0.2429289
24301,0.80736107
24319,0.7998528
24320,0.73862076
24324,0.8048955
24330,0.79479104
24331,0.47368062
24333,0.8305924
24336,0.3587293
24339,0.40504256
24343,0.8254321
24352,0.8771713
24359,0.49587843
24363,0.32829913
24368,0.7429874
24374,0.27183467
24380,0.48982674
24382,0.4277459
24383,0.43240657
24389,0.04140418
24390,0.5121416
24394,0.7945834
24397,0.32718322
24400,0.84348005
24401,0.29128823
24402,0.5822854
24403,0.8214622
24404,0.17586511
24407,0.20182663
24416,0.27286065
24421,0.8178116
24422,0.43136662
24427,0.7471507
24430,0.7922753
24437,0.81625795
24440,0.21728502
24441,0.73594874
24454,0.27547523
24455,0.80644256
24460,0.42908236
24461,0.4574891
24463,0.40309218
24464,0.7984807
24465,0.29795614
24468,0.5609852
24474,0.51288706
24475,0.075606145
24477,0.34789088
24483,0.14997546
24486,0.24853423
24489,0.78869957
24491,0.5762245
24494,0.85365975
24496,0.19590653
24497,0.41137856
24498,0.6362657
24500,0.6041527
24502,0.12595859
24508,0.85665137
24510,0.4121367
24513,0.23920423
24514,0.8225325
24518,0.16733363
24521,0.7407408
24524,0.8416109
24525,0.2376373
24527,0.06770846
24530,0.8746963
24532,0.9134364
24533,0.7933223
24534,0.12145934
24546,0.29217497
24551,0.78938997
24556,0.31611052
24558,0.31247005
24561,0.8739438
24562,0.38703045
24563,0.1574639
24569,0.60903394
24580,0.85904175
24582,0.85644007
24585,0.86683995
24594,0.2975818
24595,0.11014143
24596,0.80436456
24598,0.5042551
24603,0.12129493
24607,0.4194013
24609,0.60454845
24610,0.333706
24616,0.84117764
24620,0.2969932
24621,0.67145056
24633,0.25106934
24637,0.36814395
24638,0.8239408
24643,0.52391934
24650,0.20886403
24651,0.31461093
24653,0.27108607
24654,0.65567094
24655,0.4492984
24661,0.21442023
24662,0.8716777
24670,0.23656075
24672,0.8199133
24675,0.35097018
24682,0.86281174
24683,0.7176923
24684,0.8066064
24686,0.69654423
24687,0.8211879
24688,0.85944563
24702,0.0884519
24710,0.7607774
24717,0.22148402
24718,0.1567426
24720,0.79713
24723,0.37244892
24724,0.51288706
24730,0.20738906
24733,0.24909036
24735,0.4705404
24736,0.31842408
24740,0.29274303
24742,0.85398394
24749,0.24636284
24751,0.15980884
24752,0.6986708
24754,0.5974505
24759,0.84468335
24762,0.52900803
24763,0.48669168
24767,0.80028445
24772,0.12881719
24773,0.40530628
24779,0.501059
24780,0.8424011
24785,0.2454376
24787,0.8702357
24793,0.7011306
24797,0.8734988
24799,0.6740573
24802,0.19394228
24806,0.25804433
24807,0.53185976
24810,0.14305693
24812,0.27863437
24817,0.8537786
24818,0.752834
24820,0.41063452
24827,0.3830904
24829,0.38090342
24831,0.2748308
24832,0.8640982
24833,0.43598855
24847,0.84918934
24849,0.85464257
24855,0.7788596
24867,0.8440295
24868,0.2961026
24869,0.3525921
24870,0.5188495
24871,0.20773065
24873,0.08734211
24877,0.8371617
24883,0.20628355
24887,0.18540111
24892,0.48596233
24902,0.11373294
24906,0.26924276
24907,0.8882813
24908,0.28716692
24911,0.11813791
24914,0.51946455
24915,0.8286561
24916,0.3561169
24919,0.83536315
24920,0.8501505
24927,0.7821012
24931,0.852388
24936,0.88376385
24937,0.5654087
24942,0.1700626
24943,0.79354924
24944,0.83647585
24945,0.36158466
24946,0.7241957
24951,0.7986091
24953,0.30750638
24954,0.08465434
24958,0.83008426
24964,0.5532499
24966,0.3092818
24967,0.8362615
24968,0.12868652
24969,0.21989147
24977,0.8340224
24980,0.725536
24981,0.254262
24984,0.14927813
24985,0.8380012
24992,0.87053204
24999,0.45567334
25001,0.6002424
25004,0.8775496
25005,0.26608077
25011,0.26232687
25018,0.79826677
25020,0.85560375
25025,0.29554585
25029,0.3299403
25033,0.32867974
25036,0.82852644
25037,0.7336551
25040,0.8542861
25044,0.42796925
25047,0.23728898
25060,0.2123301
25064,0.7939233
25066,0.24410833
25067,0.3829651
25075,0.53061926
25076,0.08157877
25081,0.6151339
25091,0.89104766
25092,0.3884003
25094,0.8975036
25095,0.5165767
25101,0.3937489
25102,0.6270282
25107,0.26736024
25119,0.3901457
25121,0.2794203
25122,0.29685423
25124,0.38612503
25131,0.58034027
25133,0.87055826
25134,0.4647834
25137,0.08168577
25138,0.6181479
25143,0.53241265
25144,0.3287933
25146,0.13215986
25151,0.26407394
25154,0.1309111
25155,0.4722338
25157,0.42328918
25158,0.8310661
25162,0.6272007
25166,0.6430415
25167,0.24728945
25172,0.5426129
25173,0.8939159
25174,0.4674241
25180,0.8913823
25184,0.8705809
25186,0.26331186
25187,0.37675294
25188,0.88082093
25191,0.7494334
25197,0.22433029
25199,0.38260216
25202,0.8373767
25204,0.29801348
25208,0.59283346
25210,0.8349601
25211,0.7911545
25213,0.20963983
25217,0.25121763
25225,0.49050346
25228,0.12509353
25229,0.35026503
25230,0.28928226
25235,0.8782718
25241,0.36278608
25242,0.79755235
25244,0.33587822
25245,0.8968425
25248,0.16786928
25249,0.1931757
25252,0.49444216
25254,0.23706701
25258,0.35264075
25265,0.22417167
25266,0.26022768
25267,0.7706769
25269,0.3206644
25270,0.28507712
25275,0.3745396
25276,0.40348172
25278,0.24975461
25283,0.3797025
25284,0.5585598
25286,0.3073297
25290,0.8489435
25292,0.7909921
25296,0.3808088
25302,0.64722836
25310,0.23274975
25311,0.80143064
25315,0.0976572
25322,0.595638
25323,0.3783477
25324,0.19980685
25328,0.44734046
25336,0.7711307
25339,0.41317582
25341,0.7283264
25347,0.14578332
25352,0.84716684
25360,0.30092975
25366,0.86247957
25367,0.25703377
25370,0.723063
25375,0.055486742
25378,0.30426311
25380,0.8381742
25384,0.3914094
25387,0.42013445
25388,0.2831157
25391,0.3815381
25392,0.054317303
25395,0.31551963
25399,0.59898704
25400,0.7235894
25407,0.22126786
25411,0.8268255
25412,0.87901443
25421,0.86549914
25423,0.8667701
25424,0.3950997
25427,0.8288789
25428,0.86017215
25431,0.85480577
25438,0.3672862
25439,0.18486574
25441,0.8525263
25442,0.50570583
25446,0.7695221
25449,0.37289843
25452,0.82140434
25456,0.27282333
25458,0.8647928
25465,0.5851724
25468,0.49361902
25469,0.8169433
25470,0.7456947
25472,0.21844332
25476,0.52224267
25479,0.80402404
25482,0.5173778
25483,0.15342715
25486,0.36554244
25489,0.8830311
25495,0.42013445
25497,0.8482927
25501,0.83384365
25502,0.8043503
25503,0.5619051
25508,0.814667
25513,0.36626238
25519,0.4438044
25520,0.22086868
25522,0.86020505
25523,0.82958406
25525,0.25902915
25528,0.4223586
25533,0.8556104
25535,0.25955445
25538,0.2699546
25554,0.21188883
25557,0.29627496
25562,0.8695019
25563,0.8371617
25564,0.8262597
25565,0.8610309
25567,0.45674857
25569,0.83647835
25570,0.8537151
25572,0.5123406
25574,0.18301307
25575,0.40272534
25585,0.33111846
25586,0.79629546
25589,0.30315998
25592,0.42823684
25594,0.12760052
25601,0.57185644
25602,0.6727418
25607,0.84525234
25614,0.8928698
25615,0.38883537
25620,0.24856089
25623,0.7889897
25638,0.53637046
25640,0.7795787
25641,0.26242906
25652,0.1504326
25653,0.8472915
25655,0.2543272
25666,0.6217604
25671,0.87221706
25677,0.44401106
25679,0.6546812
25680,0.39898163
25689,0.6760585
25690,0.22732
25691,0.6684689
25695,0.5005221
25696,0.15340884
25697,0.32683194
25700,0.5232354
25706,0.83852005
25709,0.4141883
25710,0.73518
25713,0.84097064
25725,0.6146759
25729,0.30807713
25736,0.5083737
25738,0.23414636
25747,0.83942103
25751,0.2294326
25754,0.43491042
25755,0.8302403
25756,0.47030476
25758,0.29327682
25759,0.1790165
25760,0.8080722
25762,0.85699236
25771,0.2708957
25774,0.40926272
25777,0.60253084
25779,0.22965229
25787,0.88874865
25793,0.38681358
25794,0.30594492
25807,0.8879869
25814,0.77577835
25815,0.26472995
25821,0.31651494
25822,0.2975818
25823,0.12551749
25828,0.33446974
25830,0.5941494
25836,0.85525614
25838,0.38014704
25846,0.4123291
25847,0.3399116
25849,0.25273997
25853,0.5747877
25858,0.35692084
25859,0.17149185
25864,0.86281174
25867,0.8678599
25868,0.81253815
25869,0.81587595
25872,0.8632699
25874,0.2515812
25876,0.5013976
25883,0.86330384
25888,0.6597322
25900,0.8530284
25903,0.34920174
25905,0.82281727
25910,0.14650045
25912,0.45784646
25915,0.087087475
25917,0.8475164
25918,0.8456471
25919,0.8471068
25926,0.40613458
25932,0.21109436
25934,0.30707195
25935,0.7961177
25937,0.40821183
25938,0.50361294
25939,0.5011362
25940,0.83303267
25941,0.81650877
25944,0.8467239
25945,0.33474216
25946,0.72105783
25948,0.43122882
25950,0.8645691
25951,0.19055136
25952,0.4560065
25953,0.50276625
25954,0.36094144
25956,0.13600601
25970,0.8548838
25974,0.8592031
25984,0.86911213
25989,0.84733665
25992,0.26108512
25993,0.6921528
25996,0.25774914
26002,0.38834646
26005,0.831759
26007,0.34134188
26011,0.24834432
26014,0.85180026
26022,0.51628757
26024,0.28159726
26025,0.34974346
26027,0.23354898
26029,0.8104898
26034,0.8166809
26040,0.15936016
26047,0.10250698
26052,0.84941876
26058,0.8639242
26059,0.27696863
26060,0.80371296
26061,0.87114364
26064,0.856885
26069,0.13850445
26074,0.8360445
26075,0.3676378
26078,0.61572915
26080,0.2975818
26085,0.26997405
26088,0.7817844
26089,0.3579048
26093,0.4998521
26098,0.5022827
26100,0.08687139
26110,0.6334018
26111,0.3459731
26120,0.8981057
26123,0.09072539
26124,0.421752
26126,0.47462234
26131,0.87776905
26142,0.4105298
26143,0.85632986
26147,0.31780696
26152,0.87915474
26156,0.42013445
26157,0.3985996
26161,0.26512447
26164,0.40850127
26166,0.11679761
26167,0.5780333
26169,0.63483137
26172,0.674122
26178,0.59773195
26181,0.11362667
26188,0.082667306
26192,0.21760622
26195,0.3043783
26206,0.13713282
26210,0.18257807
26217,0.56014687
26221,0.060663015
26223,0.85426813
26225,0.11150544
26226,0.11852449
26227,0.25860253
26230,0.23053344
26231,0.49197906
26236,0.16537309
26243,0.8688489
26246,0.81552374
26247,0.1258658
26253,0.30454117
26254,0.26793438
26257,0.8062015
26262,0.14814408
26265,0.49614105
26266,0.8703653
26270,0.1498969
26276,0.775798
26277,0.32171714
26278,0.8557099
26279,0.40007645
26285,0.14616917
26290,0.26688802
26291,0.31601986
26298,0.19758135
26299,0.24528608
26304,0.668164
26307,0.64878476
26310,0.3622424
26311,0.2532117
26316,0.14583345
26319,0.20522371
26322,0.48307583
26327,0.093851134
26330,0.7755295
26334,0.17846267
26336,0.29912522
26338,0.70242614
26339,0.8636877
26341,0.56944567
26342,0.22348668
26344,0.38425803
26350,0.85283095
26352,0.4160703
26353,0.50256205
26356,0.85104144
26357,0.8572484
26359,0.19080102
26360,0.5639818
26361,0.55959773
26364,0.87368953
26367,0.35231146
26370,0.40558437
26373,0.59006846
26378,0.6054838
26379,0.3346327
26390,0.6007516
26396,0.7980274
26398,0.61226344
26399,0.89406914
26400,0.47888842
26404,0.5622444
26406,0.8309959
26408,0.1541125
26411,0.32181248
26417,0.2610824
26420,0.20699829
26427,0.8485669
26432,0.6712437
26435,0.21803892
26445,0.2970062
26446,0.37513387
26447,0.28046218
26448,0.30148548
26449,0.4228569
26453,0.46654636
26462,0.31559378
26465,0.81903476
26467,0.33360606
26470,0.24312602
26471,0.33442578
26476,0.20930386
26479,0.29663917
26483,0.24163301
26491,0.829334
26497,0.8173423
26498,0.30517957
26499,0.37832835
26502,0.22380973
26506,0.4827488
26508,0.8584879
26512,0.8709933
26513,0.79825824
26523,0.27761003
26528,0.8362602
26530,0.25865862
26533,0.17177989
26537,0.7501259
26542,0.74704176
26545,0.699468
26550,0.89154214
26553,0.49688634
26555,0.6899449
26558,0.8700393
26560,0.86520696
26566,0.6610545
26570,0.54711854
26575,0.8520339
26576,0.45898166
26577,0.84175533
26582,0.8561055
26585,0.3563116
26589,0.8801449
26593,0.26729867
26595,0.51380587
26599,0.4068761
26602,0.61597484
26605,0.23420006
26609,0.8028712
26612,0.20040537
26613,0.24732952
26614,0.25791585
26615,0.55379975
26621,0.42707825
26622,0.29855967
26624,0.5067903
26625,0.39039734
26638,0.40504256
26644,0.5117804
26647,0.84063923
26649,0.85376453
26652,0.36691162
26655,0.32873195
26656,0.6519933
26659,0.1952415
26661,0.2850689
26663,0.6525701
26665,0.45203394
26666,0.76655716
26674,0.7975105
26675,0.23706701
26677,0.8120864
26678,0.7562592
26679,0.2521373
26683,0.25405747
26684,0.22421536
26691,0.83344936
26698,0.4547944
26700,0.85988665
26701,0.57052046
26707,0.41851267
26715,0.26809403
26721,0.7964365
26722,0.24122137
26723,0.41396677
26725,0.20031148
26726,0.31844413
26732,0.4051875
26733,0.23774123
26736,0.42155495
26737,0.5756856
26739,0.28781146
26742,0.5096137
26749,0.6995197
26751,0.27761003
26754,0.82115954
26756,0.38477618
26757,0.2644994
26758,0.33473593
26760,0.7978052
26764,0.86305124
26770,0.6334851
26774,0.36418983
26776,0.4866876
26778,0.8213439
26781,0.4822405
26786,0.8400157
26789,0.51676494
26797,0.8387819
26803,0.64322174
26804,0.24042092
26805,0.8642369
26806,0.8157252
26807,0.5294798
26817,0.18318807
26823,0.2943043
26825,0.27024457
26829,0.42111748
26830,0.55709517
26831,0.08254244
26836,0.45415658
26850,0.16380468
26853,0.8399746
26861,0.63659054
26871,0.15293933
26872,0.7980729
26874,0.78884816
26876,0.19891624
26877,0.47019765
26879,0.6616418
26880,0.8418444
26881,0.8671434
26885,0.6946087
26886,0.04949471
26887,0.29303712
26889,0.88154864
26897,0.44054526
26900,0.40821183
26901,0.8675003
26906,0.3963443
26908,0.84615993
26910,0.8286859
26911,0.37689
26918,0.37104693
26921,0.8635291
26924,0.2679704
26926,0.1225337
26936,0.41366357
26938,0.8362845
26939,0.5125788
26943,0.3056928
26947,0.5165051
26951,0.80715007
26955,0.12948711
26956,0.3875169
26959,0.2025613
26969,0.47410837
26972,0.61758476
26974,0.88650197
26977,0.8091221
26985,0.38099805
26996,0.07914
26997,0.3415549
26998,0.24009478
26999,0.15562685
27008,0.23212597
27010,0.78236806
27012,0.25772431
27015,0.52210003
27018,0.42898378
27022,0.78445905
27027,0.32183135
27030,0.23717853
27032,0.80324525
27034,0.24338606
27040,0.5353694
27042,0.13267232
27044,0.5230922
27045,0.35943764
27047,0.18124565
27049,0.43899646
27051,0.28512272
27053,0.4070017
27055,0.4558053
27056,0.15969762
27057,0.814264
27071,0.1733611
27073,0.7736184
27075,0.37134388
27078,0.6463606
27083,0.5220465
27085,0.7700927
27088,0.17670284
27092,0.2668764
27095,0.049510334
27096,0.8115398
27100,0.84153783
27108,0.52872235
27109,0.1949421
27112,0.83398515
27119,0.35708734
27120,0.4768954
27123,0.24758586
27124,0.12083066
27125,0.11462999
27126,0.7824835
27128,0.78814584
27137,0.7055299
27145,0.2971898
27146,0.5124549
27153,0.8692134
27154,0.20142698
27155,0.87783575
27158,0.69591874
27164,0.4389509
27166,0.83209014
27167,0.24589933
27174,0.77886283
27176,0.40430698
27180,0.8153172
27182,0.22743991
27185,0.44380665
27186,0.8593216
27188,0.21401703
27195,0.40039444
27197,0.0796595
27204,0.5176188
27205,0.84934217
27206,0.85728157
27207,0.23302859
27215,0.24253328
27217,0.8590941
27222,0.31643507
27225,0.52354175
27226,0.5887745
27227,0.8913675
27228,0.3948307
27234,0.2540746
27235,0.7314226
27238,0.15441528
27239,0.77392167
27241,0.78717166
27251,0.288432
27252,0.249026
27253,0.84964234
27254,0.498509
27256,0.8127586
27267,0.38630158
27268,0.83177805
27269,0.35870287
27272,0.12505767
27277,0.83531255
27278,0.66830325
27283,0.0787744
27285,0.04853234
27289,0.33206376
27292,0.83711565
27296,0.4726477
27300,0.8918038
27303,0.6392519
27304,0.866424
27311,0.8473875
27313,0.8837935
27314,0.64372045
27318,0.8694803
27324,0.3325083
27327,0.22487877
27328,0.5186694
27331,0.38378942
27338,0.44829136
27343,0.66227835
27346,0.5816954
27348,0.24343109
27351,0.065036416
27352,0.19730069
27353,0.21816458
27354,0.81590354
27355,0.84305066
27358,0.5684114
27359,0.3475524
27360,0.37593248
27364,0.84141946
27367,0.086875364
27372,0.60244465
27374,0.3623505
27375,0.49882367
27377,0.7241678
27383,0.17886764
27388,0.8443362
27391,0.4848218
27393,0.20228557
27396,0.19719121
27398,0.84778404
27401,0.20082973
27402,0.114373185
27403,0.8428601
27404,0.43817207
27407,0.23918276
27412,0.2861064
27414,0.20910762
27418,0.2409161
27432,0.24908409
27433,0.8413417
27437,0.35201243
27439,0.07605819
27441,0.8725378
27444,0.14276677
27445,0.28050935
27447,0.42892742
27448,0.5064731
27450,0.1883965
27452,0.86160237
27455,0.82386434
27457,0.46800983
27458,0.12953807
27461,0.82403946
27462,0.8172931
27463,0.5988928
27470,0.83645463
27471,0.7854959
27475,0.7184978
27482,0.27008507
27486,0.86004746
27488,0.8133469
27491,0.8293334
27495,0.33185464
27497,0.39900434
27499,0.27565712
27500,0.1934264
27504,0.7911545
27513,0.25658256
27516,0.2020689
27518,0.40461978
27524,0.26233527
27525,0.4936358
27527,0.11219244
27529,0.5136548
27530,0.12787832
27531,0.42706016
27532,0.16145153
27543,0.49979123
27544,0.2396423
27545,0.2622832
27557,0.4852151
27567,0.36465442
27569,0.10604892
27572,0.7389358
27577,0.286818
27583,0.5135763
27584,0.7962295
27585,0.6635343
27590,0.23458013
27591,0.6157811
27592,0.16450691
27593,0.25191158
27595,0.27213955
27601,0.77465343
27603,0.79426473
27607,0.75333005
27610,0.29801348
27616,0.59190744
27621,0.3944576
27625,0.26260224
27627,0.20291978
27629,0.17378132
27631,0.62408036
27634,0.34206143
27637,0.39231205
27644,0.44398874
27645,0.40821183
27649,0.7766207
27652,0.23053344
27655,0.79567444
27657,0.8463027
27663,0.23210233
27664,0.48625112
27670,0.17072125
27672,0.41712272
27676,0.81684184
27679,0.56470984
27680,0.8102742
27684,0.6360454
27691,0.19025722
27697,0.8618414
27698,0.71643066
27702,0.37945545
27706,0.07389826
27711,0.8436977
27713,0.48545218
27715,0.55748856
27717,0.7803009
27721,0.13337198
27724,0.7672053
27729,0.40272534
27731,0.11958562
27735,0.81236523
27742,0.43292427
27746,0.25926146
27749,0.7906224
27753,0.3444281
27754,0.81757116
27757,0.8202467
27762,0.8159663
27764,0.29260108
27766,0.50548506
27770,0.23414636
27773,0.28144488
27774,0.2184587
27775,0.25089324
27777,0.3982217
27783,0.38676903
27796,0.7672352
27800,0.5851123
27809,0.80533946
27811,0.44149235
27817,0.29027122
27823,0.3875169
27832,0.22919965
27837,0.8336251
27840,0.29865685
27844,0.79016274
27847,0.34948456
27848,0.50491536
27854,0.26042345
27860,0.589635
27865,0.3415628
27866,0.24338606
27867,0.25639188
27868,0.11575767
27869,0.3874826
27870,0.3944576
27871,0.23512608
27879,0.40335217
27882,0.8630738
27883,0.75247455
27884,0.8464085
27885,0.79237235
27886,0.64854676
27890,0.123225175
27892,0.28365064
27893,0.86916256
27895,0.22514613
27902,0.4865709
27915,0.54707664
27919,0.18034796
27920,0.888803
27928,0.79572207
27930,0.8283638
27932,0.08525795
27934,0.28238583
27936,0.33319083
27937,0.86539066
27938,0.2975818
